filepath,class_name,label
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1749).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (1173).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Early_blight\image (889).JPG,Potato___Early_blight,21
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (690).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___healthy\image (630).JPG,Grape___healthy,15
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (3908).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (2227).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Esca_(Black_Measles)\image (994).JPG,Grape___Esca_(Black_Measles),13
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4187).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (1405).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Septoria_leaf_spot\image (1554).JPG,Tomato___Septoria_leaf_spot,33
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (2426).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Background_without_leaves\image (181).jpg,Background_without_leaves,4
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (608).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Common_rust\image (3).JPG,Corn___Common_rust,9
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___healthy\image (530).JPG,Grape___healthy,15
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (1363).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (3633).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___healthy\image (65).JPG,Strawberry___healthy,28
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Late_blight\image (831).JPG,Potato___Late_blight,22
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (563).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (98).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Septoria_leaf_spot\image (152).JPG,Tomato___Septoria_leaf_spot,33
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___healthy\image (414).JPG","Pepper,_bell___healthy",20
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___healthy\image (897).JPG,Tomato___healthy,38
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___healthy\image (693).JPG","Pepper,_bell___healthy",20
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___healthy\image (194).JPG,Strawberry___healthy,28
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___healthy\image (331).JPG,Cherry___healthy,7
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Spider_mites Two-spotted_spider_mite\image (640).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Esca_(Black_Measles)\image (30).JPG,Grape___Esca_(Black_Measles),13
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (1354).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___healthy\image (644).jpg,Corn___healthy,11
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___Powdery_mildew\image (393).JPG,Cherry___Powdery_mildew,6
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Apple_scab\image (117).JPG,Apple___Apple_scab,0
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Common_rust\image (234).JPG,Corn___Common_rust,9
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___healthy\image (1011).JPG","Pepper,_bell___healthy",20
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (2983).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (1985).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Cercospora_leaf_spot Gray_leaf_spot\image (986).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Cercospora_leaf_spot Gray_leaf_spot\image (140).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___healthy\image (422).JPG,Strawberry___healthy,28
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\image (187).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (674).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Esca_(Black_Measles)\image (440).JPG,Grape___Esca_(Black_Measles),13
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Leaf_Mold\image (182).JPG,Tomato___Leaf_Mold,32
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (412).JPG,Orange___Haunglongbing_(Citrus_greening),16
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___healthy\image (68).JPG","Pepper,_bell___healthy",20
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (4235).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Cercospora_leaf_spot Gray_leaf_spot\image (191).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Black_rot\image (830).JPG,Apple___Black_rot,1
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Black_rot\image (1082).JPG,Grape___Black_rot,12
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Leaf_Mold\image (771).JPG,Tomato___Leaf_Mold,32
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Leaf_Mold\image (2).JPG,Tomato___Leaf_Mold,32
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Black_rot\image (831).JPG,Grape___Black_rot,12
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___healthy\image (5).JPG,Cherry___healthy,7
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___Powdery_mildew\image (157).JPG,Cherry___Powdery_mildew,6
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (2289).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (2544).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Esca_(Black_Measles)\image (1298).JPG,Grape___Esca_(Black_Measles),13
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Cedar_apple_rust\image (832).JPG,Apple___Cedar_apple_rust,2
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (667).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (260).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\image (813).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Common_rust\image (1190).JPG,Corn___Common_rust,9
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (2147).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Common_rust\image (274).JPG,Corn___Common_rust,9
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___healthy\image (747).JPG,Peach___healthy,18
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___healthy\image (1142).jpg,Corn___healthy,11
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\image (567).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (1116).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (2232).JPG,Peach___Bacterial_spot,17
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___Bacterial_spot\image (971).JPG","Pepper,_bell___Bacterial_spot",19
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (975).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (4886).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (1210).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Spider_mites Two-spotted_spider_mite\image (759).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\image (497).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\image (267).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Black_rot\image (91).JPG,Grape___Black_rot,12
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (84).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (157).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3940).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Cedar_apple_rust\image (624).JPG,Apple___Cedar_apple_rust,2
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Black_rot\image (69).JPG,Grape___Black_rot,12
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (1639).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Common_rust\image (1185).JPG,Corn___Common_rust,9
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (339).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\image (570).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___healthy\image (676).JPG,Grape___healthy,15
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (1634).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (84).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (1241).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Black_rot\image (335).JPG,Grape___Black_rot,12
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Leaf_Mold\image (964).JPG,Tomato___Leaf_Mold,32
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (84).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\image (112).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (4353).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\image (17).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (2199).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\image (235).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Cedar_apple_rust\image (622).JPG,Apple___Cedar_apple_rust,2
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Esca_(Black_Measles)\image (862).JPG,Grape___Esca_(Black_Measles),13
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\image (637).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___healthy\image (2).jpg,Corn___healthy,11
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (5046).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (1556).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (306).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Leaf_Mold\image (776).JPG,Tomato___Leaf_Mold,32
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Cercospora_leaf_spot Gray_leaf_spot\image (418).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Leaf_Mold\image (812).JPG,Tomato___Leaf_Mold,32
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Cercospora_leaf_spot Gray_leaf_spot\image (346).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___Leaf_scorch\image (83).JPG,Strawberry___Leaf_scorch,27
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5248).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Black_rot\image (696).JPG,Apple___Black_rot,1
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (654).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2181).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_mosaic_virus\image (911).JPG,Tomato___Tomato_mosaic_virus,37
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___healthy\image (111).JPG,Peach___healthy,18
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Esca_(Black_Measles)\image (58).JPG,Grape___Esca_(Black_Measles),13
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Spider_mites Two-spotted_spider_mite\image (1491).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34
